,EquipmentAmount,NetCost,time,DealerState_OH,DealerState_PA,EquipmentType_Configurator_NewEquipmentConfiguration,EquipmentType_DealerCollateral_NewInventory,EquipmentType_DealerBusinessSystem,EquipmentType_FreeformEntry_NotFromAnyExternalSources,EquipmentType_JDSC_Equipment,EquipmentType_UsedEquipment_UsedInventory,EquipmentType_e_Valuator,BaseImplement_Implement
402,5913.84,50273.41,130,0,0,1,0,0,0,0,0,0,1
403,2585.0,15956.45,26,0,0,1,0,0,0,0,0,0,1
404,12495.0,15956.45,26,0,0,1,0,0,0,0,0,0,0
405,3395.0,15956.45,26,0,0,1,0,0,0,0,0,0,1
406,900.0,502.0,5,0,0,0,0,1,0,0,0,0,1
407,67900.0,56500.0,63,1,0,0,0,1,0,0,0,0,0
408,1700.0,56500.0,63,1,0,0,0,1,0,0,0,0,0
409,5049.0,8189.8,15,0,0,0,0,1,0,0,0,0,0
410,5049.0,8189.8,15,0,0,0,0,1,0,0,0,0,0
411,10200.0,12543.41,15,0,0,1,0,0,0,0,0,0,0
412,1500.0,12543.41,15,0,0,1,0,0,0,0,0,0,1
413,8650.0,8757.63,19,0,0,0,0,1,0,0,0,0,0
414,7095.0,6211.01,12,0,1,1,0,0,0,0,0,0,0
415,859.0,853.58,7,0,1,0,0,1,0,0,0,0,0
416,65389.75,71307.14,257,0,1,1,0,0,0,0,0,0,0
417,5986.52,71307.14,257,0,1,1,0,0,0,0,0,0,1
418,2811.78,2584.61,79,0,0,1,0,0,0,0,0,0,1
419,10121.65,13681.18,211,1,0,1,0,0,0,0,0,0,0
420,13613.76,13471.51,91,0,0,1,0,0,0,0,0,0,0
421,1700.0,3992.0,205,0,0,0,0,1,0,0,0,0,1
422,1142.0,3992.0,35,0,0,0,0,1,0,0,0,0,0
423,3200.0,3992.0,35,0,0,0,0,0,1,0,0,0,0
424,15521.77,13121.77,9,0,0,0,0,1,0,0,0,0,0
425,10230.0,10535.75,43,0,0,0,0,1,0,0,0,0,0
426,1710.0,10535.75,43,0,0,0,0,1,0,0,0,0,1
427,7265.16,8040.67,111,0,0,1,0,0,0,0,0,0,0
428,2360.62,4556.0,149,0,0,0,0,0,1,0,0,0,1
429,2360.62,4556.0,149,0,0,0,0,0,1,0,0,0,0
430,1435.5,6394.2,42,0,1,1,0,0,0,0,0,0,0
431,350.0,6394.2,42,0,1,1,0,0,0,0,0,0,0
432,3879.0,6394.2,42,0,1,1,0,0,0,0,0,0,0
433,11000.0,9535.02,18,0,0,0,0,0,1,0,0,0,0
434,9500.0,25840.14,6,0,0,0,0,1,0,0,0,0,0
435,16900.0,25840.14,6,0,0,0,0,0,1,0,0,0,0
436,5531.0,6596.36,49,0,1,1,0,0,0,0,0,0,0
437,5000.0,3800.0,29,0,0,0,0,1,0,0,0,0,0
438,2200.0,11173.33,27,0,0,1,0,0,0,0,0,0,1
439,10500.0,11173.33,27,0,0,0,0,1,0,0,0,0,0
440,38200.0,35289.74,18,0,1,0,0,1,0,0,0,0,0
441,1525.0,11239.87,14,0,0,0,0,1,0,0,0,0,1
442,9500.0,11239.87,14,0,0,0,0,1,0,0,0,0,0
443,1950.0,11239.87,14,0,0,0,0,1,0,0,0,0,1
444,24500.0,23737.0,7,0,0,0,0,1,0,0,0,0,0
445,640.0,691.12,1,0,0,0,0,1,0,0,0,0,1
446,3190.0,5600.0,71,1,0,0,0,0,1,0,0,0,1
447,3190.0,5600.0,71,1,0,0,0,0,1,0,0,0,0
448,19549.53,19136.96,81,0,0,1,0,0,0,0,0,0,0
449,3265.0,2866.0,98,0,1,0,0,0,1,0,0,0,0
450,3895.0,8282.56,46,0,0,0,0,1,0,0,0,0,0
451,19769.0,19226.51,31,0,1,0,0,1,0,0,0,0,0
452,800.0,19226.51,31,0,1,0,0,1,0,0,0,0,1
453,4065.0,17227.2,34,0,1,1,0,0,0,0,0,0,1
454,2125.0,17227.2,34,0,1,1,0,0,0,0,0,0,0
455,14365.0,17227.2,34,0,1,0,0,1,0,0,0,0,0
456,24000.0,21572.63,11,0,1,0,0,1,0,0,0,0,0
457,999.2,998.33,154,0,1,0,0,1,0,0,0,0,0
458,2125.0,14267.65,6,0,0,1,0,0,0,0,0,0,0
459,14900.0,14267.65,6,0,0,0,0,1,0,0,0,0,0
460,1525.0,12134.81,13,0,1,1,0,0,0,0,0,0,1
461,10901.0,12134.81,13,0,1,1,0,0,0,0,0,0,0
462,1969.0,12134.81,13,0,1,1,0,0,0,0,0,0,1
463,2449.0,6830.64,59,0,1,1,0,0,0,0,0,0,0
464,2449.0,6830.64,59,0,1,1,0,0,0,0,0,0,0
465,2449.0,6830.64,59,0,1,1,0,0,0,0,0,0,0
466,8570.0,11765.5,12,0,1,1,0,0,0,0,0,0,0
467,1700.0,11765.5,12,0,1,1,0,0,0,0,0,0,1
468,24500.0,27746.1,25,0,0,0,0,0,1,0,0,0,0
469,5700.0,27746.1,25,0,0,0,0,1,0,0,0,0,0
470,400.0,4130.0,21,0,0,0,0,0,1,0,0,0,0
471,3900.0,4130.0,21,0,0,0,0,0,1,0,0,0,0
472,21736.0,20022.75,5,0,1,0,0,1,0,0,0,0,0
473,3995.0,3549.57,17,1,0,0,0,1,0,0,0,0,0
474,5500.0,4443.35,10,0,0,0,0,1,0,0,0,0,0
475,4899.0,4696.77,7,0,0,0,0,1,0,0,0,0,0
476,5500.0,4490.6,7,0,1,1,0,0,0,0,0,0,0
477,7100.0,6441.7,41,0,1,1,0,0,0,0,0,0,0
478,399.0,332.0,33,0,1,0,0,1,0,0,0,0,0
479,54361.23,53149.25,131,0,0,1,0,0,0,0,0,0,0
480,1954.26,1679.18,5,0,0,0,0,1,0,0,0,0,0
481,3828.33,3260.3,12,0,1,1,0,0,0,0,0,0,0
482,3027.56,13058.84,49,0,0,1,0,0,0,0,0,0,1
483,10896.28,13058.84,49,0,0,1,0,0,0,0,0,0,0
484,1376.16,13058.84,49,0,0,1,0,0,0,0,0,0,1
485,20933.53,19737.25,51,0,1,0,0,0,1,0,0,0,0
486,8500.0,8166.24,24,0,0,0,0,1,0,0,0,0,0
487,15699.0,8166.24,24,0,0,0,0,1,0,0,0,0,0
488,1099.0,899.34,9,0,1,0,0,1,0,0,0,0,1
489,1575.0,14000.44,9,0,0,0,0,1,0,0,0,0,1
490,2125.0,14000.44,9,0,0,0,0,1,0,0,0,0,0
491,12053.51,14000.44,9,0,0,0,0,1,0,0,0,0,0
492,3339.0,2747.0,82,0,1,0,0,1,0,0,0,0,0
493,2125.0,15039.47,6,1,0,0,0,1,0,0,0,0,0
494,14270.0,15039.47,6,1,0,0,0,1,0,0,0,0,0
495,1600.0,14735.94,37,0,1,1,0,0,0,0,0,0,1
496,2300.0,14735.94,37,0,1,1,0,0,0,0,0,0,1
497,12100.0,14735.94,37,0,1,1,0,0,0,0,0,0,0
498,5316.96,63059.92,179,0,0,1,0,0,0,0,0,0,1
499,56237.72,63059.92,179,0,0,1,0,0,0,0,0,0,0
500,29000.0,41286.07,2,0,0,0,0,1,0,0,0,0,0
501,5700.0,41286.07,2,0,0,0,0,1,0,0,0,0,1
502,10000.0,9400.12,32,0,0,0,0,1,0,0,0,0,0
503,9025.93,7907.43,192,0,1,1,0,0,0,0,0,0,0
504,12417.0,25107.52,157,0,0,1,0,0,0,0,0,0,0
505,12417.0,25107.52,157,0,0,1,0,0,0,0,0,0,0
506,2600.0,2739.8,84,0,0,1,0,0,0,0,0,0,0
507,2195.0,10839.66,46,0,1,1,0,0,0,0,0,0,0
508,11340.0,10839.66,46,0,1,0,0,1,0,0,0,0,0
509,12900.0,16240.8,9,0,0,1,0,0,0,0,0,0,0
510,2490.0,16240.8,9,0,0,1,0,0,0,0,0,0,1
511,4399.0,25563.7,10,0,0,0,0,1,0,0,0,0,0
512,5000.0,4750.0,21,0,0,0,0,1,0,0,0,0,0
513,5099.0,4982.93,7,0,1,0,0,1,0,0,0,0,0
514,7800.0,9932.21,50,0,0,1,0,0,0,0,0,0,0
515,1400.0,9932.21,50,0,0,1,0,0,0,0,0,0,1
516,8992.2,7643.92,10,0,1,0,0,1,0,0,0,0,0
517,4443.0,4000.0,10,0,0,0,0,1,0,0,0,0,0
518,15000.0,0.0,2,0,0,0,0,0,0,0,1,0,0
519,19995.0,18172.95,7,0,0,1,0,0,0,0,0,0,0
520,14700.0,24657.96,56,0,1,0,0,1,0,0,0,0,0
521,3509.0,2861.2,10,0,1,1,0,0,0,0,0,0,0
522,975.0,794.22,8,0,1,0,0,1,0,0,0,0,1
523,6295.0,5391.11,38,0,1,1,0,0,0,0,0,0,0
524,3974.0,3396.7,1,0,0,0,0,1,0,0,0,0,0
525,3399.0,2674.0,9,0,1,1,0,0,0,0,0,0,0
526,3335.0,20519.84,67,0,1,1,0,0,0,0,0,0,1
527,11985.0,20519.84,67,0,1,1,0,0,0,0,0,0,0
528,42.8,0.0,27,0,0,0,0,0,1,0,0,0,1
529,6145.0,6314.81,9,0,1,1,0,0,0,0,0,0,0
530,1250.0,6314.81,9,0,1,1,0,0,0,0,0,0,1
531,26725.0,25800.0,20,0,0,0,0,1,0,0,0,0,0
532,6299.0,5732.49,9,0,1,1,0,0,0,0,0,0,0
533,5600.48,22033.85,153,0,1,0,0,1,0,0,0,0,0
534,11748.9,22033.85,153,0,1,0,0,1,0,0,0,0,0
535,2905.67,22033.85,153,0,1,1,0,0,0,0,0,0,1
536,4900.0,4241.6,9,0,1,0,0,1,0,0,0,0,0
537,6000.0,4966.23,16,0,0,0,0,0,1,0,0,0,1
538,23900.0,22143.64,10,0,0,0,0,1,0,0,0,0,0
539,800.0,22143.64,10,0,0,0,0,1,0,0,0,0,0
540,10000.0,8514.56,6,0,1,0,0,1,0,0,0,0,0
541,2819.28,273606.64,93,0,0,1,0,0,0,0,0,0,1
542,2819.28,273606.64,93,0,0,1,0,0,0,0,0,0,1
543,8213.16,273606.64,93,0,0,1,0,0,0,0,0,0,0
544,8213.16,273606.64,93,0,0,1,0,0,0,0,0,0,0
545,8213.16,273606.64,93,0,0,1,0,0,0,0,0,0,0
546,8213.16,273606.64,93,0,0,1,0,0,0,0,0,0,0
547,8213.16,273606.64,93,0,0,1,0,0,0,0,0,0,0
548,8213.16,273606.64,93,0,0,1,0,0,0,0,0,0,0
549,8213.16,273606.64,93,0,0,1,0,0,0,0,0,0,0
550,8213.16,273606.64,93,0,0,1,0,0,0,0,0,0,0
551,8213.16,273606.64,93,0,0,1,0,0,0,0,0,0,0
552,8213.16,273606.64,93,0,0,1,0,0,0,0,0,0,0
553,8213.16,273606.64,93,0,0,1,0,0,0,0,0,0,0
554,8213.16,273606.64,93,0,0,1,0,0,0,0,0,0,0
555,10415.76,273606.64,93,0,0,1,0,0,0,0,0,0,0
556,10415.76,273606.64,93,0,0,1,0,0,0,0,0,0,0
557,10221.96,273606.64,93,0,0,1,0,0,0,0,0,0,0
558,10221.96,273606.64,93,0,0,1,0,0,0,0,0,0,0
559,10221.96,273606.64,93,0,0,1,0,0,0,0,0,0,0
560,10221.96,273606.64,93,0,0,1,0,0,0,0,0,0,0
561,10221.96,273606.64,93,0,0,1,0,0,0,0,0,0,0
562,10221.96,273606.64,93,0,0,1,0,0,0,0,0,0,0
563,10221.96,273606.64,93,0,0,1,0,0,0,0,0,0,0
564,10221.96,273606.64,93,0,0,1,0,0,0,0,0,0,0
565,10221.96,273606.64,93,0,0,1,0,0,0,0,0,0,0
566,10221.96,273606.64,93,0,0,1,0,0,0,0,0,0,0
567,10221.96,273606.64,93,0,0,1,0,0,0,0,0,0,0
568,7595.0,6314.81,9,0,1,1,0,0,0,0,0,0,0
569,0.0,6314.81,9,0,1,1,0,0,0,0,0,0,1
570,23900.0,20000.0,29,0,0,0,0,0,1,0,0,0,0
571,4081.77,38965.71,57,0,0,1,0,0,0,0,0,0,0
572,30953.23,38965.71,57,0,0,1,0,0,0,0,0,0,0
573,3833.83,38965.71,57,0,0,1,0,0,0,0,0,0,0
574,18800.0,15950.0,27,0,0,0,0,1,0,0,0,0,0
575,17850.0,25580.0,141,0,0,0,0,1,0,0,0,0,1
576,9395.35,25580.0,141,0,0,0,0,0,1,0,0,0,0
577,4500.0,3800.0,51,0,1,0,0,0,1,0,0,0,0
578,2800.0,2324.57,2,0,0,0,0,1,0,0,0,0,0
579,4439.0,3885.74,49,0,0,0,0,1,0,0,0,0,0
580,1999.0,15730.61,54,0,0,0,0,1,0,0,0,0,1
581,14870.05,15730.61,54,0,0,1,0,0,0,0,0,0,0
582,2999.0,15730.61,54,0,0,0,0,1,0,0,0,0,1
583,6500.0,0.0,5,0,0,0,0,0,1,0,0,0,0
584,17999.0,18151.83,23,0,0,1,0,0,0,0,0,0,0
585,16400.0,15201.87,7,0,0,1,0,0,0,0,0,0,0
586,799.0,15201.87,7,0,0,0,0,1,0,0,0,0,1
587,3420.0,2850.0,169,0,0,0,0,1,0,0,0,0,1
588,15099.0,14373.84,28,0,1,0,0,0,1,0,0,0,0
589,64650.0,57977.42,22,0,0,0,0,1,0,0,0,0,0
590,5295.0,4339.2,6,0,0,0,0,1,0,0,0,0,0
591,10460.0,11221.75,8,0,1,1,0,0,0,0,0,0,0
592,2010.0,11221.75,8,0,1,1,0,0,0,0,0,0,1
593,3200.0,2500.0,5,0,1,0,0,0,1,0,0,0,1
594,3300.0,2500.0,7,0,1,0,0,0,1,0,0,0,0
595,2646.33,2381.7,1,0,0,0,0,1,0,0,0,0,0
596,34015.5,49817.01,105,0,1,1,0,0,0,0,0,0,0
597,6671.28,49817.01,105,0,1,1,0,0,0,0,0,0,1
598,3324.24,49817.01,105,0,1,1,0,0,0,0,0,0,1
599,2800.0,2303.86,72,0,1,1,0,0,0,0,0,0,1
600,32000.0,32536.57,104,0,0,1,0,0,0,0,0,0,0
601,3400.0,34823.6,43,0,0,1,0,0,0,0,0,0,0
602,26880.0,34823.6,43,0,0,1,0,0,0,0,0,0,0
603,5000.0,34823.6,43,0,0,0,0,1,0,0,0,0,1
604,600.0,34823.6,43,0,0,0,0,1,0,0,0,0,0
605,1575.0,34823.6,43,0,0,1,0,0,0,0,0,0,1
606,2775.0,34823.6,43,0,0,1,0,0,0,0,0,0,1
607,1800.0,34823.6,43,0,0,0,0,1,0,0,0,0,1
608,23295.0,26876.65,15,0,0,1,0,0,0,0,0,0,0
609,5985.0,26876.65,15,0,0,1,0,0,0,0,0,0,1
610,955.0,707.84,7,0,0,1,0,0,0,0,0,0,1
611,1999.0,1746.43,5,0,0,1,0,0,0,0,0,0,0
612,3774.0,29010.5,343,0,0,0,0,0,1,0,0,0,0
613,35255.08,41567.94,205,0,0,1,0,0,0,0,0,0,0
614,5252.1,41567.94,205,0,0,1,0,0,0,0,0,0,1
615,3600.0,5600.0,71,1,0,0,0,0,1,0,0,0,0
616,2499.0,2513.4,11,0,1,1,0,0,0,0,0,0,0
617,24500.0,500.0,27,0,1,0,0,0,0,0,1,0,0
618,2100.0,19365.03,20,1,0,0,0,1,0,0,0,0,0
619,12395.0,19365.03,20,1,0,0,0,1,0,0,0,0,0
620,3000.0,19365.03,20,1,0,0,0,1,0,0,0,0,1
621,2125.0,14155.04,6,0,0,1,0,0,0,0,0,0,0
622,12300.0,14155.04,6,0,0,1,0,0,0,0,0,0,0
623,3395.0,14155.04,6,0,0,1,0,0,0,0,0,0,1
624,2125.0,14205.04,6,0,0,1,0,0,0,0,0,0,0
625,12300.0,14205.04,6,0,0,1,0,0,0,0,0,0,0
626,3395.0,14205.04,6,0,0,1,0,0,0,0,0,0,1
627,600.0,500.0,1,0,0,0,0,1,0,0,0,0,0
628,497.58,497.58,6,0,0,0,0,1,0,0,0,0,1
629,650.0,479.0,1,0,0,0,0,1,0,0,0,0,1
630,9789.77,14027.25,12,0,0,1,0,0,0,0,0,0,0
631,10882.41,10652.75,26,0,0,1,0,0,0,0,0,0,0
632,15900.0,18459.9,37,0,0,0,0,1,0,0,0,0,0
633,2699.0,2382.08,169,0,0,1,0,0,0,0,0,0,0
634,27645.0,31210.21,18,0,0,0,0,1,0,0,0,0,0
635,5845.0,31210.21,18,0,0,0,0,1,0,0,0,0,1
636,1000.0,31210.21,18,0,0,0,0,1,0,0,0,0,1
637,6195.0,6247.54,6,0,0,1,0,0,0,0,0,0,0
638,754.2,743.08,6,0,0,0,0,1,0,0,0,0,1
639,5475.0,5380.63,6,0,1,1,0,0,0,0,0,0,0
640,3500.0,4476.08,5,0,1,0,0,1,0,0,0,0,0
641,5799.0,4679.2,3,0,0,1,0,0,0,0,0,0,0
642,930.0,864.0,3,0,0,0,0,1,0,0,0,0,0
643,4300.0,3716.99,4,0,1,1,0,0,0,0,0,0,0
644,7318.0,6834.97,13,0,0,0,0,1,0,0,0,0,0
645,20250.0,19000.0,19,0,0,0,0,1,0,0,0,0,0
646,13795.0,24667.66,6,0,0,1,0,0,0,0,0,0,0
647,4399.0,24667.66,6,0,0,0,0,1,0,0,0,0,0
648,3399.0,2826.66,3,0,0,1,0,0,0,0,0,0,0
649,2500.0,5000.0,26,1,0,0,0,1,0,0,0,0,0
650,2500.0,5000.0,26,1,0,0,0,0,1,0,0,0,0
651,1500.0,1200.0,3,0,1,0,0,0,1,0,0,0,1
652,4449.0,3883.1,3,0,0,0,0,1,0,0,0,0,0
653,6700.0,6069.2,2,0,1,1,0,0,0,0,0,0,0
654,3490.57,2445.0,16,0,1,0,0,1,0,0,0,0,0
655,4299.0,3800.28,2,0,1,1,0,0,0,0,0,0,0
656,9390.0,15482.58,5,0,0,1,0,0,0,0,0,0,0
657,9390.0,15482.58,5,0,0,1,0,0,0,0,0,0,0
658,16800.0,19253.5,91,0,0,1,0,0,0,0,0,0,0
659,6095.0,4823.33,4,0,0,1,0,0,0,0,0,0,0
660,2675.0,16734.31,23,0,0,1,0,0,0,0,0,0,1
661,11995.0,16734.31,23,0,0,1,0,0,0,0,0,0,0
662,2999.0,16734.31,23,0,0,1,0,0,0,0,0,0,1
663,562.65,458.14,17,0,0,0,0,1,0,0,0,0,1
664,1350.0,1100.0,4,0,0,0,0,1,0,0,0,0,0
665,10800.0,9998.2,5,0,1,1,0,0,0,0,0,0,0
666,1799.0,1651.65,3,0,1,0,0,1,0,0,0,0,0
667,2249.0,2058.21,10,0,1,0,0,0,1,0,0,0,0
668,16500.0,15959.0,3,1,0,0,0,1,0,0,0,0,0
669,16295.0,15506.65,19,0,0,1,0,0,0,0,0,0,0
670,3884.94,3384.94,6,0,1,0,0,1,0,0,0,0,0
671,38907.41,41680.1,32,0,1,0,0,1,0,0,0,0,0
672,5845.0,41680.1,32,0,1,0,0,1,0,0,0,0,1
673,6299.0,5569.2,9,0,0,0,0,1,0,0,0,0,0
674,2500.0,0.0,4,0,0,0,0,0,0,0,1,0,0
675,930.3,0.0,2,0,0,0,0,0,1,0,0,0,0
676,1899.0,1858.93,4,0,0,0,0,1,0,0,0,0,0
677,1019.0,0.0,2,0,0,0,0,0,1,0,0,0,0
678,1899.0,1662.18,19,0,1,1,0,0,0,0,0,0,0
679,2195.0,16726.72,33,0,0,0,0,1,0,0,0,0,0
680,17240.0,16726.72,33,0,0,0,0,1,0,0,0,0,0
681,1099.0,16726.72,33,0,0,0,0,1,0,0,0,0,1
682,3095.0,2476.0,16,0,1,0,0,1,0,0,0,0,0
683,3500.0,2476.0,16,0,1,0,0,1,0,0,0,0,0
684,3399.0,2916.86,3,0,0,1,0,0,0,0,0,0,0
685,4750.0,4216.0,22,0,1,0,0,0,1,0,0,0,1
686,7400.0,6668.15,3,0,0,0,0,1,0,0,0,0,0
687,2400.0,22910.51,10,0,0,1,0,0,0,0,0,0,0
688,2675.0,22910.51,10,0,0,0,0,1,0,0,0,0,1
689,20070.95,22910.51,10,0,0,0,0,1,0,0,0,0,0
690,10000.0,8000.0,14,0,0,0,0,1,0,0,0,0,0
691,1545.0,15527.67,2,0,0,1,0,0,0,0,0,0,1
692,1810.71,15527.67,2,0,0,0,0,1,0,0,0,0,0
693,10843.66,15527.67,2,0,0,0,0,1,0,0,0,0,0
694,9485.33,9528.79,2,0,1,1,0,0,0,0,0,0,0
695,1940.38,9528.79,2,0,1,1,0,0,0,0,0,0,1
696,1395.2,1323.38,2,0,0,0,0,1,0,0,0,0,1
697,2100.0,1794.41,2,0,0,0,0,1,0,0,0,0,0
698,24430.0,22829.77,3,0,0,0,0,1,0,0,0,0,0
699,2315.0,22829.77,3,0,0,0,0,1,0,0,0,0,0
700,888.89,800.0,2,0,0,0,0,1,0,0,0,0,0
701,2585.0,16178.64,105,0,1,1,0,0,0,0,0,0,1
702,15475.0,16178.64,105,0,1,1,0,0,0,0,0,0,0
703,1000.0,788.0,44,0,1,0,0,0,1,0,0,0,1
704,11350.0,36154.0,21,0,0,0,0,1,0,0,0,0,0
705,30250.0,36154.0,21,0,0,0,0,1,0,0,0,0,0
706,17244.0,26777.08,15,0,0,0,0,1,0,0,0,0,0
707,5920.0,26777.08,15,0,0,0,0,1,0,0,0,0,0
708,2590.0,26777.08,15,0,0,0,0,1,0,0,0,0,1
709,11900.0,11123.88,10,0,1,0,0,1,0,0,0,0,0
710,6595.0,6147.0,11,0,0,0,0,1,0,0,0,0,0
711,1119.2,1099.58,2,0,0,0,0,1,0,0,0,0,1
712,1809.2,1968.93,3,0,0,0,0,1,0,0,0,0,0
713,1480.0,1124.8,11,0,0,0,0,0,1,0,0,0,1
714,10800.83,10979.41,44,0,0,0,0,1,0,0,0,0,0
715,2700.0,2332.5,32,0,0,0,0,1,0,0,0,0,0
716,5500.0,3850.0,2,0,0,0,0,1,0,0,0,0,0
717,7500.0,5658.92,18,0,1,1,0,0,0,0,0,0,1
718,8400.0,6925.0,9,0,0,0,0,1,0,0,0,0,1
719,10000.0,9462.0,7,0,0,0,0,1,0,0,0,0,0
720,1525.0,13378.5,3,0,0,1,0,0,0,0,0,0,1
721,11020.0,13378.5,3,0,0,1,0,0,0,0,0,0,0
722,2010.0,13378.5,3,0,0,1,0,0,0,0,0,0,1
723,9422.52,8213.68,42,0,0,1,0,0,0,0,0,0,0
724,6540.0,8050.0,1,0,0,0,0,1,0,0,0,0,0
725,2600.0,8050.0,1,0,0,0,0,1,0,0,0,0,0
726,2899.0,3199.55,91,0,0,0,0,1,0,0,0,0,0
727,1635.0,1676.11,35,0,0,0,0,1,0,0,0,0,0
728,3400.0,15121.72,6,0,1,0,0,1,0,0,0,0,0
729,1900.0,15121.72,6,0,1,0,0,1,0,0,0,0,0
730,11500.0,15121.72,6,0,1,0,0,1,0,0,0,0,0
731,7075.0,6507.28,2,0,1,0,0,1,0,0,0,0,0
732,6795.0,5669.2,2,0,1,1,0,0,0,0,0,0,0
733,3550.0,3045.0,1,0,0,0,0,0,1,0,0,0,0
734,1650.0,1250.0,6,0,0,0,0,1,0,0,0,0,1
735,719.21,778.12,1,0,0,0,0,1,0,0,0,0,1
736,805.0,559.22,6,0,0,0,0,1,0,0,0,0,1
737,600.0,477.44,1,0,1,1,0,0,0,0,0,0,1
738,2685.0,3903.2,60,0,0,0,0,0,1,0,0,0,0
739,21345.0,30044.7,43,0,0,1,0,0,0,0,0,0,0
740,8956.7,30044.7,43,0,0,0,0,1,0,0,0,0,0
741,4498.3,30044.7,43,0,0,0,0,1,0,0,0,0,1
742,11090.0,221.8,1,0,0,0,0,0,1,0,0,0,0
743,4065.0,22836.74,14,0,1,1,0,0,0,0,0,0,1
744,2125.0,22836.74,14,0,1,1,0,0,0,0,0,0,0
745,11295.05,22836.74,14,0,1,1,0,0,0,0,0,0,0
746,5600.48,22033.85,146,0,1,0,0,1,0,0,0,0,0
747,11748.9,22033.85,146,0,1,0,0,1,0,0,0,0,0
748,879.2,1049.08,2,0,0,0,0,1,0,0,0,0,1
749,3599.0,3107.58,3,0,1,0,0,1,0,0,0,0,0
750,6295.0,4915.2,2,0,0,0,0,1,0,0,0,0,0
751,2395.0,17779.89,2,0,1,1,0,0,0,0,0,0,0
752,2125.0,17779.89,2,0,1,1,0,0,0,0,0,0,0
753,11995.0,17779.89,2,0,1,1,0,0,0,0,0,0,0
754,7900.0,8022.1,2,0,1,0,0,1,0,0,0,0,0
755,1250.0,8022.1,2,0,1,0,0,0,1,0,0,0,0
756,979.0,841.25,1,0,0,0,0,1,0,0,0,0,0
757,719.0,742.09,1,0,0,0,0,1,0,0,0,0,1
758,2699.0,2170.1,1,0,1,0,0,1,0,0,0,0,0
759,13095.0,10668.2,31,0,0,0,0,1,0,0,0,0,0
760,3395.0,13398.69,1,0,1,0,0,1,0,0,0,0,0
761,1925.0,13398.69,1,0,1,1,0,0,0,0,0,0,0
762,9098.91,13398.69,1,0,1,0,0,1,0,0,0,0,0
763,329350.0,327395.5,119,0,0,1,0,0,0,0,0,0,0
764,44250.0,39548.29,145,0,0,0,0,1,0,0,0,0,0
765,10500.0,9053.59,12,0,0,0,0,1,0,0,0,0,0
766,8700.0,8814.55,13,0,1,0,0,1,0,0,0,0,0
767,17500.0,12650.0,37,0,0,0,0,1,0,0,0,0,1
768,8800.0,7900.0,5,0,0,0,0,1,0,0,0,0,0
769,3000.0,3000.0,1,0,0,0,0,1,0,0,0,0,0
770,2200.0,24563.85,90,0,0,1,0,0,0,0,0,0,1
771,2300.0,24563.85,90,0,0,0,0,1,0,0,0,0,1
772,14000.0,24563.85,90,0,0,0,0,1,0,0,0,0,0
773,5820.0,24563.85,90,0,0,0,0,1,0,0,0,0,0
774,13795.0,24931.0,1,0,0,1,0,0,0,0,0,0,0
775,4399.0,24931.0,1,0,0,0,0,1,0,0,0,0,0
776,13795.0,23362.45,1,0,0,1,0,0,0,0,0,0,0
777,4199.0,23362.45,1,0,0,0,0,1,0,0,0,0,0
778,22200.0,20050.0,34,0,0,0,0,1,0,0,0,0,0
779,1220.83,1172.0,47,0,0,0,0,0,1,0,0,0,1
780,1900.0,13141.13,30,0,0,1,0,0,0,0,0,0,0
781,13000.0,13141.13,30,0,0,1,0,0,0,0,0,0,0
782,2250.0,20423.43,26,0,0,0,0,1,0,0,0,0,1
783,20500.0,20423.43,26,0,0,0,0,1,0,0,0,0,0
784,2300.0,1963.5,16,0,0,0,0,1,0,0,0,0,1
785,16870.0,16089.57,15,0,0,1,0,0,0,0,0,0,0
786,2499.0,2244.2,40,0,1,1,0,0,0,0,0,0,0
787,5977.71,5416.05,110,0,0,0,0,0,1,0,0,0,1
788,2999.0,2502.4,4,0,0,0,0,1,0,0,0,0,0
789,12350.0,11200.0,28,0,0,0,0,1,0,0,0,0,0
790,4500.0,4468.32,4,0,1,0,0,1,0,0,0,0,0
791,990.57,928.8,4,0,1,1,0,0,0,0,0,0,1
792,6900.0,4600.0,4,0,1,0,0,0,1,0,0,0,0
793,250.0,336.43,4,0,0,0,0,1,0,0,0,0,1
794,3549.0,2874.8,1,0,0,0,0,1,0,0,0,0,0
795,1200.0,1069.6,4,0,1,0,0,1,0,0,0,0,0
796,425.0,298.55,4,0,1,0,0,1,0,0,0,0,1
797,17359.02,22994.29,92,0,0,1,0,0,0,0,0,0,0
798,3500.0,22994.29,92,0,0,0,0,0,1,0,0,0,0
799,4599.0,-501.0,207,0,0,0,0,0,1,0,0,0,0
800,599.0,499.68,20,1,0,0,0,1,0,0,0,0,1
801,999.2,998.33,141,0,1,0,0,1,0,0,0,0,1
802,777.0,604.31,18,0,0,0,0,1,0,0,0,0,1
803,1439.0,1421.49,4,0,0,0,0,1,0,0,0,0,1
804,43699.22,215608.78,95,0,0,1,0,0,0,0,0,0,0
805,631.0,215608.78,95,0,0,1,0,0,0,0,0,0,0
806,46193.22,215608.78,95,0,0,0,0,1,0,0,0,0,0
807,47717.74,215608.78,95,0,0,1,0,0,0,0,0,0,0
808,46714.74,215608.78,95,0,0,0,0,1,0,0,0,0,0
809,10663.65,215608.78,95,0,0,1,0,0,0,0,0,0,0
